type,domain,status,descriptive_rows,diagnostic_rows,predictive_rows,prescriptive_rows,causal_rows,counterfactual_rows,actionability_rows,active_days,day_max,day_avg,score_stddev
"prescriptive","meaning_spirituality","not_found",358,0,0,0,0,0,0,272,6,1.3161764705882353,0.0507543328235283
"causal_hypotheses","meaning_spirituality","not_found",358,0,0,0,0,0,0,272,6,1.3161764705882353,0.0507543328235283
"counterfactuals","meaning_spirituality","not_found",358,0,0,0,0,0,0,272,6,1.3161764705882353,0.0507543328235283
"actionability","meaning_spirituality","not_found",358,0,0,0,0,0,0,272,6,1.3161764705882353,0.0507543328235283
"diagnostic","medical_context","not_found",361,0,0,0,0,0,0,229,14,1.5764192139737991,0.08006155776464785
"predictive","medical_context","not_found",361,0,0,0,0,0,0,229,14,1.5764192139737991,0.08006155776464785
"prescriptive","medical_context","not_found",361,0,0,0,0,0,0,229,14,1.5764192139737991,0.08006155776464785
"causal_hypotheses","medical_context","not_found",361,0,0,0,0,0,0,229,14,1.5764192139737991,0.08006155776464785
"counterfactuals","medical_context","not_found",361,0,0,0,0,0,0,229,14,1.5764192139737991,0.08006155776464785
"actionability","medical_context","not_found",361,0,0,0,0,0,0,229,14,1.5764192139737991,0.08006155776464785
"diagnostic","memorable_moments","not_found",888,0,0,0,0,0,0,515,34,1.7242718446601941,0.07506059843039271
"predictive","memorable_moments","not_found",888,0,0,0,0,0,0,515,34,1.7242718446601941,0.07506059843039271
"prescriptive","memorable_moments","not_found",888,0,0,0,0,0,0,515,34,1.7242718446601941,0.07506059843039271
"causal_hypotheses","memorable_moments","not_found",888,0,0,0,0,0,0,515,34,1.7242718446601941,0.07506059843039271
"counterfactuals","memorable_moments","not_found",888,0,0,0,0,0,0,515,34,1.7242718446601941,0.07506059843039271
"actionability","memorable_moments","not_found",888,0,0,0,0,0,0,515,34,1.7242718446601941,0.07506059843039271
"diagnostic","mental_health_signals","not_found",150,0,0,0,0,0,0,103,6,1.4563106796116505,0.07198085168257283
"predictive","mental_health_signals","not_found",150,0,0,0,0,0,0,103,6,1.4563106796116505,0.07198085168257283
"prescriptive","mental_health_signals","not_found",150,0,0,0,0,0,0,103,6,1.4563106796116505,0.07198085168257283
"causal_hypotheses","mental_health_signals","not_found",150,0,0,0,0,0,0,103,6,1.4563106796116505,0.07198085168257283
"counterfactuals","mental_health_signals","not_found",150,0,0,0,0,0,0,103,6,1.4563106796116505,0.07198085168257283
"actionability","mental_health_signals","not_found",150,0,0,0,0,0,0,103,6,1.4563106796116505,0.07198085168257283
"diagnostic","meta_memory_quality","not_found",1912,0,0,0,0,0,0,1048,11,1.8244274809160306,0.059452090071247604
"predictive","meta_memory_quality","not_found",1912,0,0,0,0,0,0,1048,11,1.8244274809160306,0.059452090071247604
"prescriptive","meta_memory_quality","not_found",1912,0,0,0,0,0,0,1048,11,1.8244274809160306,0.059452090071247604
"causal_hypotheses","meta_memory_quality","not_found",1912,0,0,0,0,0,0,1048,11,1.8244274809160306,0.059452090071247604
"counterfactuals","meta_memory_quality","not_found",1912,0,0,0,0,0,0,1048,11,1.8244274809160306,0.059452090071247604
"actionability","meta_memory_quality","not_found",1912,0,0,0,0,0,0,1048,11,1.8244274809160306,0.059452090071247604
"diagnostic","nutrition_eating_behavior","not_found",937,0,0,0,0,0,0,555,44,1.6882882882882884,0.07047540288751983
"predictive","nutrition_eating_behavior","not_found",937,0,0,0,0,0,0,555,44,1.6882882882882884,0.07047540288751983
"prescriptive","nutrition_eating_behavior","not_found",937,0,0,0,0,0,0,555,44,1.6882882882882884,0.07047540288751983
"causal_hypotheses","nutrition_eating_behavior","not_found",937,0,0,0,0,0,0,555,44,1.6882882882882884,0.07047540288751983
"counterfactuals","nutrition_eating_behavior","not_found",937,0,0,0,0,0,0,555,44,1.6882882882882884,0.07047540288751983
"actionability","nutrition_eating_behavior","not_found",937,0,0,0,0,0,0,555,44,1.6882882882882884,0.07047540288751983
"diagnostic","personality_traits","not_found",70,0,0,0,0,0,0,46,8,1.5217391304347827,0.04556205242433677
"predictive","personality_traits","not_found",70,0,0,0,0,0,0,46,8,1.5217391304347827,0.04556205242433677
"prescriptive","personality_traits","not_found",70,0,0,0,0,0,0,46,8,1.5217391304347827,0.04556205242433677
"causal_hypotheses","personality_traits","not_found",70,0,0,0,0,0,0,46,8,1.5217391304347827,0.04556205242433677
"counterfactuals","personality_traits","not_found",70,0,0,0,0,0,0,46,8,1.5217391304347827,0.04556205242433677
"confidence_scoring","personality_traits","not_found",70,0,0,0,0,0,0,46,8,1.5217391304347827,0.04556205242433677
"actionability","personality_traits","not_found",70,0,0,0,0,0,0,46,8,1.5217391304347827,0.04556205242433677
"diagnostic","personal_narrative","not_found",186,0,0,0,0,0,0,125,41,1.488,0.06862692677415745
"predictive","personal_narrative","not_found",186,0,0,0,0,0,0,125,41,1.488,0.06862692677415745
"prescriptive","personal_narrative","not_found",186,0,0,0,0,0,0,125,41,1.488,0.06862692677415745
"causal_hypotheses","personal_narrative","not_found",186,0,0,0,0,0,0,125,41,1.488,0.06862692677415745
"counterfactuals","personal_narrative","not_found",186,0,0,0,0,0,0,125,41,1.488,0.06862692677415745
"actionability","personal_narrative","not_found",186,0,0,0,0,0,0,125,41,1.488,0.06862692677415745
"diagnostic","reputation_network_capital","not_found",276,0,0,0,0,0,0,151,25,1.8278145695364238,0.048684259413330946
"predictive","reputation_network_capital","not_found",276,0,0,0,0,0,0,151,25,1.8278145695364238,0.048684259413330946
"prescriptive","reputation_network_capital","not_found",276,0,0,0,0,0,0,151,25,1.8278145695364238,0.048684259413330946
"causal_hypotheses","reputation_network_capital","not_found",276,0,0,0,0,0,0,151,25,1.8278145695364238,0.048684259413330946
"counterfactuals","reputation_network_capital","not_found",276,0,0,0,0,0,0,151,25,1.8278145695364238,0.048684259413330946
"confidence_scoring","reputation_network_capital","not_found",276,0,0,0,0,0,0,151,25,1.8278145695364238,0.048684259413330946
"actionability","reputation_network_capital","not_found",276,0,0,0,0,0,0,151,25,1.8278145695364238,0.048684259413330946
"diagnostic","risk_safety","not_found",827,0,0,0,0,0,0,442,28,1.8710407239819005,0.06771010278823188
"predictive","risk_safety","not_found",827,0,0,0,0,0,0,442,28,1.8710407239819005,0.06771010278823188
"prescriptive","risk_safety","not_found",827,0,0,0,0,0,0,442,28,1.8710407239819005,0.06771010278823188
"causal_hypotheses","risk_safety","not_found",827,0,0,0,0,0,0,442,28,1.8710407239819005,0.06771010278823188
"counterfactuals","risk_safety","not_found",827,0,0,0,0,0,0,442,28,1.8710407239819005,0.06771010278823188
"actionability","risk_safety","not_found",827,0,0,0,0,0,0,442,28,1.8710407239819005,0.06771010278823188
"diagnostic","romantic_relationship","not_found",7367,0,0,0,0,0,0,818,120,9.006112469437653,0.093894348727366
"predictive","romantic_relationship","not_found",7367,0,0,0,0,0,0,818,120,9.006112469437653,0.093894348727366
"prescriptive","romantic_relationship","not_found",7367,0,0,0,0,0,0,818,120,9.006112469437653,0.093894348727366
"causal_hypotheses","romantic_relationship","not_found",7367,0,0,0,0,0,0,818,120,9.006112469437653,0.093894348727366
"counterfactuals","romantic_relationship","not_found",7367,0,0,0,0,0,0,818,120,9.006112469437653,0.093894348727366
"actionability","romantic_relationship","not_found",7367,0,0,0,0,0,0,818,120,9.006112469437653,0.093894348727366
"diagnostic","sleep_recovery","not_found",801,0,0,0,0,0,0,513,18,1.5614035087719298,0.06002066884167695
"predictive","sleep_recovery","not_found",801,0,0,0,0,0,0,513,18,1.5614035087719298,0.06002066884167695
"prescriptive","sleep_recovery","not_found",801,0,0,0,0,0,0,513,18,1.5614035087719298,0.06002066884167695
"causal_hypotheses","sleep_recovery","not_found",801,0,0,0,0,0,0,513,18,1.5614035087719298,0.06002066884167695
"counterfactuals","sleep_recovery","not_found",801,0,0,0,0,0,0,513,18,1.5614035087719298,0.06002066884167695
"actionability","sleep_recovery","not_found",801,0,0,0,0,0,0,513,18,1.5614035087719298,0.06002066884167695
"diagnostic","social_graph_dynamics","not_found",689,0,0,0,0,0,0,477,11,1.4444444444444444,0.0581532037886013
"predictive","social_graph_dynamics","not_found",689,0,0,0,0,0,0,477,11,1.4444444444444444,0.0581532037886013
"prescriptive","social_graph_dynamics","not_found",689,0,0,0,0,0,0,477,11,1.4444444444444444,0.0581532037886013
"causal_hypotheses","social_graph_dynamics","not_found",689,0,0,0,0,0,0,477,11,1.4444444444444444,0.0581532037886013
"counterfactuals","social_graph_dynamics","not_found",689,0,0,0,0,0,0,477,11,1.4444444444444444,0.0581532037886013
"actionability","social_graph_dynamics","not_found",689,0,0,0,0,0,0,477,11,1.4444444444444444,0.0581532037886013
"diagnostic","substance_use","not_found",568,0,0,0,0,0,0,305,30,1.862295081967213,0.07701060724444275
"predictive","substance_use","not_found",568,0,0,0,0,0,0,305,30,1.862295081967213,0.07701060724444275
"prescriptive","substance_use","not_found",568,0,0,0,0,0,0,305,30,1.862295081967213,0.07701060724444275
"causal_hypotheses","substance_use","not_found",568,0,0,0,0,0,0,305,30,1.862295081967213,0.07701060724444275
"counterfactuals","substance_use","not_found",568,0,0,0,0,0,0,305,30,1.862295081967213,0.07701060724444275
"actionability","substance_use","not_found",568,0,0,0,0,0,0,305,30,1.862295081967213,0.07701060724444275
"diagnostic","travel_mobility","not_found",1383,0,0,0,0,0,0,656,60,2.1082317073170733,0.07595411874314249
"predictive","travel_mobility","not_found",1383,0,0,0,0,0,0,656,60,2.1082317073170733,0.07595411874314249
"prescriptive","travel_mobility","not_found",1383,0,0,0,0,0,0,656,60,2.1082317073170733,0.07595411874314249
"causal_hypotheses","travel_mobility","not_found",1383,0,0,0,0,0,0,656,60,2.1082317073170733,0.07595411874314249
"counterfactuals","travel_mobility","not_found",1383,0,0,0,0,0,0,656,60,2.1082317073170733,0.07595411874314249
"actionability","travel_mobility","not_found",1383,0,0,0,0,0,0,656,60,2.1082317073170733,0.07595411874314249
"diagnostic","values_beliefs","not_found",581,0,0,0,0,0,0,237,39,2.451476793248945,0.06641374262759799
"predictive","values_beliefs","not_found",581,0,0,0,0,0,0,237,39,2.451476793248945,0.06641374262759799
"prescriptive","values_beliefs","not_found",581,0,0,0,0,0,0,237,39,2.451476793248945,0.06641374262759799
"causal_hypotheses","values_beliefs","not_found",581,0,0,0,0,0,0,237,39,2.451476793248945,0.06641374262759799
"counterfactuals","values_beliefs","not_found",581,0,0,0,0,0,0,237,39,2.451476793248945,0.06641374262759799
"actionability","values_beliefs","not_found",581,0,0,0,0,0,0,237,39,2.451476793248945,0.06641374262759799
"diagnostic","work_performance","not_found",1109,0,0,0,0,0,0,652,26,1.700920245398773,0.08170348264435202
"predictive","work_performance","not_found",1109,0,0,0,0,0,0,652,26,1.700920245398773,0.08170348264435202
"prescriptive","work_performance","not_found",1109,0,0,0,0,0,0,652,26,1.700920245398773,0.08170348264435202
"causal_hypotheses","work_performance","not_found",1109,0,0,0,0,0,0,652,26,1.700920245398773,0.08170348264435202
"counterfactuals","work_performance","not_found",1109,0,0,0,0,0,0,652,26,1.700920245398773,0.08170348264435202
"actionability","work_performance","not_found",1109,0,0,0,0,0,0,652,26,1.700920245398773,0.08170348264435202
