type,domain,status,descriptive_rows,diagnostic_rows,predictive_rows,prescriptive_rows,causal_rows,counterfactual_rows,actionability_rows,active_days,day_max,day_avg,score_stddev
"trend_trajectory","personal_narrative","found",186,21,29,39,20,27,48,125,41,1.488,0.06862692677415745
"outlier_detection","personal_narrative","found",186,21,29,39,20,27,48,125,41,1.488,0.06862692677415745
"counterfactuals","personal_narrative","found",186,21,29,39,20,27,48,125,41,1.488,0.06862692677415745
"confidence_scoring","personal_narrative","found",186,21,29,39,20,27,48,125,41,1.488,0.06862692677415745
"actionability","personal_narrative","found",186,21,29,39,20,27,48,125,41,1.488,0.06862692677415745
"descriptive","reputation_network_capital","found",276,69,83,137,50,77,110,151,25,1.8278145695364238,0.048684259413330946
"diagnostic","reputation_network_capital","found",276,69,83,137,50,77,110,151,25,1.8278145695364238,0.048684259413330946
"predictive","reputation_network_capital","found",276,69,83,137,50,77,110,151,25,1.8278145695364238,0.048684259413330946
"prescriptive","reputation_network_capital","found",276,69,83,137,50,77,110,151,25,1.8278145695364238,0.048684259413330946
"causal_hypotheses","reputation_network_capital","found",276,69,83,137,50,77,110,151,25,1.8278145695364238,0.048684259413330946
"trend_trajectory","reputation_network_capital","found",276,69,83,137,50,77,110,151,25,1.8278145695364238,0.048684259413330946
"outlier_detection","reputation_network_capital","found",276,69,83,137,50,77,110,151,25,1.8278145695364238,0.048684259413330946
"counterfactuals","reputation_network_capital","found",276,69,83,137,50,77,110,151,25,1.8278145695364238,0.048684259413330946
"actionability","reputation_network_capital","found",276,69,83,137,50,77,110,151,25,1.8278145695364238,0.048684259413330946
"descriptive","risk_safety","found",827,118,172,156,78,142,211,442,28,1.8710407239819005,0.06771010278823188
"diagnostic","risk_safety","found",827,118,172,156,78,142,211,442,28,1.8710407239819005,0.06771010278823188
"predictive","risk_safety","found",827,118,172,156,78,142,211,442,28,1.8710407239819005,0.06771010278823188
"prescriptive","risk_safety","found",827,118,172,156,78,142,211,442,28,1.8710407239819005,0.06771010278823188
"causal_hypotheses","risk_safety","found",827,118,172,156,78,142,211,442,28,1.8710407239819005,0.06771010278823188
"trend_trajectory","risk_safety","found",827,118,172,156,78,142,211,442,28,1.8710407239819005,0.06771010278823188
"outlier_detection","risk_safety","found",827,118,172,156,78,142,211,442,28,1.8710407239819005,0.06771010278823188
"counterfactuals","risk_safety","found",827,118,172,156,78,142,211,442,28,1.8710407239819005,0.06771010278823188
"confidence_scoring","risk_safety","found",827,118,172,156,78,142,211,442,28,1.8710407239819005,0.06771010278823188
"actionability","risk_safety","found",827,118,172,156,78,142,211,442,28,1.8710407239819005,0.06771010278823188
"descriptive","romantic_relationship","found",7367,121,211,176,65,196,431,818,120,9.006112469437653,0.093894348727366
"diagnostic","romantic_relationship","found",7367,121,211,176,65,196,431,818,120,9.006112469437653,0.093894348727366
"predictive","romantic_relationship","found",7367,121,211,176,65,196,431,818,120,9.006112469437653,0.093894348727366
"prescriptive","romantic_relationship","found",7367,121,211,176,65,196,431,818,120,9.006112469437653,0.093894348727366
"causal_hypotheses","romantic_relationship","found",7367,121,211,176,65,196,431,818,120,9.006112469437653,0.093894348727366
"trend_trajectory","romantic_relationship","found",7367,121,211,176,65,196,431,818,120,9.006112469437653,0.093894348727366
"outlier_detection","romantic_relationship","found",7367,121,211,176,65,196,431,818,120,9.006112469437653,0.093894348727366
"counterfactuals","romantic_relationship","found",7367,121,211,176,65,196,431,818,120,9.006112469437653,0.093894348727366
"confidence_scoring","romantic_relationship","found",7367,121,211,176,65,196,431,818,120,9.006112469437653,0.093894348727366
"actionability","romantic_relationship","found",7367,121,211,176,65,196,431,818,120,9.006112469437653,0.093894348727366
"descriptive","sleep_recovery","found",801,34,114,82,19,60,128,513,18,1.5614035087719298,0.06002066884167695
"diagnostic","sleep_recovery","found",801,34,114,82,19,60,128,513,18,1.5614035087719298,0.06002066884167695
"predictive","sleep_recovery","found",801,34,114,82,19,60,128,513,18,1.5614035087719298,0.06002066884167695
"prescriptive","sleep_recovery","found",801,34,114,82,19,60,128,513,18,1.5614035087719298,0.06002066884167695
"causal_hypotheses","sleep_recovery","found",801,34,114,82,19,60,128,513,18,1.5614035087719298,0.06002066884167695
"trend_trajectory","sleep_recovery","found",801,34,114,82,19,60,128,513,18,1.5614035087719298,0.06002066884167695
"outlier_detection","sleep_recovery","found",801,34,114,82,19,60,128,513,18,1.5614035087719298,0.06002066884167695
"counterfactuals","sleep_recovery","found",801,34,114,82,19,60,128,513,18,1.5614035087719298,0.06002066884167695
"confidence_scoring","sleep_recovery","found",801,34,114,82,19,60,128,513,18,1.5614035087719298,0.06002066884167695
"actionability","sleep_recovery","found",801,34,114,82,19,60,128,513,18,1.5614035087719298,0.06002066884167695
"descriptive","social_graph_dynamics","found",689,58,83,85,42,93,137,477,11,1.4444444444444444,0.0581532037886013
"diagnostic","social_graph_dynamics","found",689,58,83,85,42,93,137,477,11,1.4444444444444444,0.0581532037886013
"predictive","social_graph_dynamics","found",689,58,83,85,42,93,137,477,11,1.4444444444444444,0.0581532037886013
"prescriptive","social_graph_dynamics","found",689,58,83,85,42,93,137,477,11,1.4444444444444444,0.0581532037886013
"causal_hypotheses","social_graph_dynamics","found",689,58,83,85,42,93,137,477,11,1.4444444444444444,0.0581532037886013
"trend_trajectory","social_graph_dynamics","found",689,58,83,85,42,93,137,477,11,1.4444444444444444,0.0581532037886013
"outlier_detection","social_graph_dynamics","found",689,58,83,85,42,93,137,477,11,1.4444444444444444,0.0581532037886013
"counterfactuals","social_graph_dynamics","found",689,58,83,85,42,93,137,477,11,1.4444444444444444,0.0581532037886013
"confidence_scoring","social_graph_dynamics","found",689,58,83,85,42,93,137,477,11,1.4444444444444444,0.0581532037886013
"actionability","social_graph_dynamics","found",689,58,83,85,42,93,137,477,11,1.4444444444444444,0.0581532037886013
"descriptive","substance_use","found",568,16,44,48,10,41,65,305,30,1.862295081967213,0.07701060724444275
"diagnostic","substance_use","found",568,16,44,48,10,41,65,305,30,1.862295081967213,0.07701060724444275
"predictive","substance_use","found",568,16,44,48,10,41,65,305,30,1.862295081967213,0.07701060724444275
"prescriptive","substance_use","found",568,16,44,48,10,41,65,305,30,1.862295081967213,0.07701060724444275
"causal_hypotheses","substance_use","found",568,16,44,48,10,41,65,305,30,1.862295081967213,0.07701060724444275
"trend_trajectory","substance_use","found",568,16,44,48,10,41,65,305,30,1.862295081967213,0.07701060724444275
"outlier_detection","substance_use","found",568,16,44,48,10,41,65,305,30,1.862295081967213,0.07701060724444275
"counterfactuals","substance_use","found",568,16,44,48,10,41,65,305,30,1.862295081967213,0.07701060724444275
"confidence_scoring","substance_use","found",568,16,44,48,10,41,65,305,30,1.862295081967213,0.07701060724444275
"actionability","substance_use","found",568,16,44,48,10,41,65,305,30,1.862295081967213,0.07701060724444275
"descriptive","travel_mobility","found",1383,45,159,103,31,81,151,656,60,2.1082317073170733,0.07595411874314249
"diagnostic","travel_mobility","found",1383,45,159,103,31,81,151,656,60,2.1082317073170733,0.07595411874314249
"predictive","travel_mobility","found",1383,45,159,103,31,81,151,656,60,2.1082317073170733,0.07595411874314249
"prescriptive","travel_mobility","found",1383,45,159,103,31,81,151,656,60,2.1082317073170733,0.07595411874314249
"causal_hypotheses","travel_mobility","found",1383,45,159,103,31,81,151,656,60,2.1082317073170733,0.07595411874314249
"trend_trajectory","travel_mobility","found",1383,45,159,103,31,81,151,656,60,2.1082317073170733,0.07595411874314249
"outlier_detection","travel_mobility","found",1383,45,159,103,31,81,151,656,60,2.1082317073170733,0.07595411874314249
"counterfactuals","travel_mobility","found",1383,45,159,103,31,81,151,656,60,2.1082317073170733,0.07595411874314249
"confidence_scoring","travel_mobility","found",1383,45,159,103,31,81,151,656,60,2.1082317073170733,0.07595411874314249
"actionability","travel_mobility","found",1383,45,159,103,31,81,151,656,60,2.1082317073170733,0.07595411874314249
"descriptive","values_beliefs","found",581,165,198,178,117,119,211,237,39,2.451476793248945,0.06641374262759799
"diagnostic","values_beliefs","found",581,165,198,178,117,119,211,237,39,2.451476793248945,0.06641374262759799
"predictive","values_beliefs","found",581,165,198,178,117,119,211,237,39,2.451476793248945,0.06641374262759799
"prescriptive","values_beliefs","found",581,165,198,178,117,119,211,237,39,2.451476793248945,0.06641374262759799
"causal_hypotheses","values_beliefs","found",581,165,198,178,117,119,211,237,39,2.451476793248945,0.06641374262759799
"trend_trajectory","values_beliefs","found",581,165,198,178,117,119,211,237,39,2.451476793248945,0.06641374262759799
"outlier_detection","values_beliefs","found",581,165,198,178,117,119,211,237,39,2.451476793248945,0.06641374262759799
"counterfactuals","values_beliefs","found",581,165,198,178,117,119,211,237,39,2.451476793248945,0.06641374262759799
"confidence_scoring","values_beliefs","found",581,165,198,178,117,119,211,237,39,2.451476793248945,0.06641374262759799
"actionability","values_beliefs","found",581,165,198,178,117,119,211,237,39,2.451476793248945,0.06641374262759799
"descriptive","work_performance","found",1109,69,130,101,33,93,166,652,26,1.700920245398773,0.08170348264435202
"diagnostic","work_performance","found",1109,69,130,101,33,93,166,652,26,1.700920245398773,0.08170348264435202
"predictive","work_performance","found",1109,69,130,101,33,93,166,652,26,1.700920245398773,0.08170348264435202
"prescriptive","work_performance","found",1109,69,130,101,33,93,166,652,26,1.700920245398773,0.08170348264435202
"causal_hypotheses","work_performance","found",1109,69,130,101,33,93,166,652,26,1.700920245398773,0.08170348264435202
"trend_trajectory","work_performance","found",1109,69,130,101,33,93,166,652,26,1.700920245398773,0.08170348264435202
"outlier_detection","work_performance","found",1109,69,130,101,33,93,166,652,26,1.700920245398773,0.08170348264435202
"counterfactuals","work_performance","found",1109,69,130,101,33,93,166,652,26,1.700920245398773,0.08170348264435202
"confidence_scoring","work_performance","found",1109,69,130,101,33,93,166,652,26,1.700920245398773,0.08170348264435202
"actionability","work_performance","found",1109,69,130,101,33,93,166,652,26,1.700920245398773,0.08170348264435202
"confidence_scoring","attention_productivity","not_found",134,28,48,46,17,32,48,76,8,1.763157894736842,0.04554893434831471
"confidence_scoring","personality_traits","not_found",70,17,22,22,12,22,21,46,8,1.5217391304347827,0.04556205242433677
"confidence_scoring","reputation_network_capital","not_found",276,69,83,137,50,77,110,151,25,1.8278145695364238,0.048684259413330946
